id,name,category_id,unit_of_measure,price_per_unit,supplier,material_code,sap_code,size,manufacture_sub_category,last_bulk_update_at,last_bulk_update_note,last_updated,is_active
648,3MM 3 CR12 PLATE,36,each,482.778,,,,,,,,2026-04-29 06:07:59,True
649,UPRIGHT POST,44,each,1500.0,,,,,,,,2026-04-29 06:08:17,True
650,2MM MILD STEEL PLATE,44,each,260.681,,,,,,,,2026-04-29 06:08:17,True
651,MONOBOLTS,44,each,3.649,,,,,,,,2026-04-29 06:08:17,True
652,SILICONE,44,each,116.15,,,,,,,,2026-04-29 06:08:17,True
653,16MM HAAK BOLTS,44,each,10.62,,,,,,,,2026-04-29 06:08:17,True
654,200*50*50 5MM SUB FRAME,38,each,243.0,,,,,,,,2026-04-29 06:08:17,True
655,80*50*3 CROSSMEMEBERS,38,each,267.56,,,,,,,,2026-04-29 06:08:17,True
656,200*50*50  5MM SUB-FRAME,45,each,243.0,,,,,,,,2026-04-29 06:08:17,True
657,80*50*3 CROSSMEMBERS,45,each,220.0,,,,,,,,2026-04-29 06:08:17,True
658,3MM PLATE,45,each,1448.32,,,,,,,,2026-04-29 06:08:17,True
659,3MM GUSSETS,45,each,381.853,,,,,,,,2026-04-29 06:08:17,True
660,200*50*50  5MM SUB-FRAME,39,each,243.0,,,,,,,,2026-04-29 06:08:17,True
661,SOLID TAIL BOARD,36,each,0.0,,,,,,,,2026-04-29 06:08:18,True
662,4.5MM3CR12 FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:08:18,True
663,EXT GRP SKIN 2*450,28,each,223.0,,,,,,,,2026-05-13 12:25:22,True
664,6MM PF PLYWWOD,28,each,95.6376,,,,,,,,2026-04-29 15:12:24,True
665,2MM 3CR12 FLOOR PLATE,29,each,1040.16,,,,,,,,2026-04-29 15:12:24,True
666,28782SBIG HORIZ CAPPING,29,each,166.6,,,,,,,,2026-05-13 12:25:22,True
667,28778 BIG VERTICAL,29,each,149.0,,,,,,,,2026-05-13 12:25:22,True
668,12 MM PF PLYWOOD,20,each,162.752,,,,,,,,2026-04-29 15:12:25,True
669,2ND ROW ALU KICK PLATE,20,each,406.6,,,,,,,,2026-05-13 12:25:22,True
670,18MM FINN PLYWWOD,36,each,0.0,,,,,,,,2026-04-29 06:08:51,True
671,ALU KICK PLATE,36,each,0.0,,,,,,,,2026-04-29 06:08:51,True
672,2ND ROW ALU KICKPLATE,36,each,0.0,,,,,,,,2026-04-29 06:08:51,True
673,54199 ALU FLOOR,20,each,351.6,,,,,,,,2026-05-13 12:25:22,True
674,M10*150 GALV BOLTS,20,each,2.5,,,,,,,,2026-04-29 06:09:54,True
675,M10*38 FENDER WASHERS,20,each,1.4749,,,,,,,,2026-04-29 06:09:25,True
676,M10 NYLOCK NUTS,20,each,0.7374,,,,,,,,2026-04-29 06:09:25,True
677,ALU FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:09:25,True
678,18MM BIRCH PLYWOOD,36,each,0.0,,,,,,,,2026-04-29 06:09:25,True
679,12MM PHENO PLYWOOD x 2,36,each,0.0,,,,,,,,2026-04-29 06:09:25,True
680,3CR12 KICK PLATES,36,each,0.0,,,,,,,,2026-04-29 06:09:25,True
681,19MM SHATTER PLYWOOD,36,each,0.0,,,,,,,,2026-04-29 06:09:25,True
682,12MM BIRCH PLY,20,each,354.027,,,,,,,,2026-04-29 06:09:54,True
683,2ND ROW KICKPLATE,20,each,406.6,,,,,,,,2026-05-13 12:25:22,True
684,19MM SHATTER PLYWOOD,20,each,725.0,,,,,,,,2026-04-29 06:09:54,True
685,3CR 12 KICKPLATES,20,each,482.778,,,,,,,,2026-04-29 06:09:54,True
686,12MM BIRCH PLYWOOD,36,each,0.0,,,,,,,,2026-04-29 06:09:39,True
687,INT GRP SKIN 2*300,28,each,192.5,,,,,,,,2026-05-13 12:25:22,True
688,34*3 LOCKING POLE,29,each,42.0,,,,,,,,2026-04-29 06:10:14,True
689,RICE GRAIN ALU FLOOR,36,each,0.0,,,,,,,,2026-05-03 13:58:49,True
690,34*3MM LOCKING POLE,29,each,42.0,,,,,,,,2026-04-29 06:11:38,True
691,ALU CORNERS,29,each,45.0,,,,,,,,2026-05-13 12:25:22,True
692,0.9 MM ALU PLATE,28,each,260.333,,,,,,,,2026-04-29 11:27:18,True
693,0.9MM ALU PLATE,28,each,260.333,,,,,,,,2026-05-06 12:17:46,True
694,1ST ROW KICKPLATE,36,each,0.0,,,,,,,,2026-04-29 06:12:58,True
695,2ND ROW KICKPLATE,36,each,0.0,,,,,,,,2026-04-29 06:12:58,True
696,28782 BIG HORIZ CAPPING,29,each,197.2,,,,,,,,2026-05-13 12:25:22,True
697,RICE GRAIN ALU FLOOR,36,each,0.0,,,,,,,,2026-04-29 07:25:33,True
698,18MM PHENO PLY,36,each,0.0,,,,,,,,2026-04-29 16:28:05,True
699,18MM FINN PLYWWOD,36,each,0.0,,,,,,,,2026-04-29 16:27:51,True
700,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-02 05:48:09,True
701,MOUNTING CLEATS BOTTOM,23,each,818.359,,,,,,,,2026-05-03 13:31:47,True
702,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 06:41:37,True
703,130*62MM TAPPING BLOCKS 250MM,28,each,68.0,,,,,,,,2026-05-03 07:04:25,True
704,MOUNTING CLEATS BOTTOM,23,each,818.359,,,,,,,,2026-05-03 08:50:58,True
705,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 09:20:54,True
706,MOUNTING CLEATS BOTTOM,23,each,818.359,,,,,,,,2026-05-03 09:51:57,True
707,130*62MM TAPPING BLOCKS 250MM,28,each,68.0,,,,,,,,2026-05-03 10:28:20,True
708,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 10:30:40,True
709,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 10:32:34,True
710,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 10:41:10,True
711,130*62MM TAPPING BLOCKS 250MM,28,each,68.0,,,,,,,,2026-05-03 10:57:33,True
712,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 11:01:41,True
713,130*62MM TAPPING BLOCKS 250MM,28,each,68.0,,,,,,,,2026-05-03 11:06:16,True
714,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 11:06:51,True
715,130*62MM TAPPING BLOCKS 250MM,28,each,68.0,,,,,,,,2026-05-03 11:20:34,True
716,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 11:22:43,True
717,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 12:37:54,True
718,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 13:08:12,True
719,130*62MM TAPPING BLOCKS 250MM,28,each,68.0,,,,,,,,2026-05-03 13:15:59,True
720,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-03 13:18:09,True
721,ALU EXTRUTION FLOOR,36,each,0.0,,,,,,,,2026-05-04 14:52:15,True
722,ALU EXTRUTION FLOOR,36,each,0.0,,,,,,,,2026-05-04 15:08:09,True
723,MOUNTING CLEATS BOTTOM,23,each,818.359,,,,,,,,2026-05-05 12:54:38,True
724,130*62MM TAPPING BLOCKS_250MM,16,each,68.0,,,,,,,,2026-05-06 04:12:02,True
725,130*62MM TAPPING BLOCKS,28,each,0.0,,,,,,,,2026-05-06 12:17:46,True
726,130*62MM TAPPING BLOCKS 200MM,16,each,0.0,,,,,,,,2026-05-06 13:05:46,True
727,ALU EXTRUTION,20,each,351.6,,,,,,,,2026-05-06 12:17:46,True
728,TOP MOUNTING CLEATS,23,each,818.359,,,,,,,,2026-05-08 12:00:54,True
729,130*62MM TAPPING BLOCKS 250MM,16,each,0.0,,,,,,,,2026-05-06 13:05:32,True
730,130*62MM TAPPING BLOCKS_copy,16,each,0.0,,,,,,,,2026-05-06 13:03:40,True
731,5MM MOUNTING BRACKETS TOP,23,each,243.0,,,,,,,,2026-05-08 11:33:11,True
732,MOUNTING CLEATS BOTTOM,23,each,818.359,,,,,,,,2026-05-08 11:43:51,True
733,BOTTOM MOUNTING CLEATS,23,each,818.359,,,,,,,,2026-05-08 12:01:15,True
734,EXT GRP SKIN 2*300 CSM,28,each,1800.63,,,,,,,,2026-05-09 10:25:56,True
735,20MM EPS,28,each,289.224,,,,,,,,2026-05-09 10:25:56,True
736,80 DV URETHANE,28,each,0.0,,,,,,,,2026-05-09 10:25:56,True
737,4 MM PLYWOOD,28,each,453.447,,,,,,,,2026-05-09 10:25:56,True
738,19MM PHONE BONDED PLYWOOD,28,each,0.0,,,,,,,,2026-05-09 10:25:56,True
739,INT GRP SKIN 1*450 CSM,28,each,1800.63,,,,,,,,2026-05-09 10:25:56,True
740,SMALL VERTICAL,29,each,805.032,,,,,,,,2026-05-09 10:25:56,True
741,4 MM BEND UP SUB FRAME,46,each,3523.5,,,,,,,,2026-05-09 10:25:56,True
742,80*50*3 CROSSMEMBERS,46,each,8891.12,,,,,,,,2026-05-09 10:25:56,True
743,4MM PLATE,46,each,11243.3,,,,,,,,2026-05-09 10:25:56,True
744,3MM GUSSETS,46,each,126.857,,,,,,,,2026-05-09 10:25:56,True
745,SMALL VERTICAL,22,each,805.032,,,,,,,,2026-05-09 10:25:56,True
746,"120*1,2 MM GLAV BACKING PLATE",40,each,1290.72,,,,,,,,2026-05-09 10:25:57,True
747,2 mm 3 CR 12 plate,47,each,3264.0,,,,,,,,2026-05-09 10:25:57,True
748,silicone,47,each,394.91,,,,,,,,2026-05-09 10:25:57,True
749,rivets,47,each,76.1056,,,,,,,,2026-05-09 10:25:57,True
750,3 mm 3 CR 12 plate,48,each,8207.22,,,,,,,,2026-05-09 10:25:57,True
751,silicone,48,each,394.91,,,,,,,,2026-05-09 10:25:57,True
752,rivets,48,each,76.1056,,,,,,,,2026-05-09 10:25:57,True
753,Stainless steel catwalk,49,Each,2570.0,,,,,,,,2026-05-25 17:11:25,True
754,Stainless steel access ladder,49,Each,1930.0,,,,,,,,2026-05-25 17:11:25,True
755,Stainless steel evaporator protector,49,Each,2570.0,,,,,,,,2026-05-25 17:11:25,True
756,Interior lights - each,49,Each,405.0,,,,,,,,2026-05-25 17:11:25,True
757,Micro switch at door,49,Each,520.0,,,,,,,,2026-05-25 17:11:25,True
758,Marker lights - each,49,Each,502.0,,,,,,,,2026-05-25 17:11:25,True
759,Emergency hatch,49,Each,750.0,,,,,,,,2026-05-25 17:11:25,True
760,Two drain holes,49,Each,578.0,,,,,,,,2026-05-25 17:11:25,True
761,Side doors with access step - Single,49,Each,8600.0,,,,,,,,2026-05-25 17:11:25,True
762,Side doors with access step - Double,49,Each,26500.0,,,,,,,,2026-05-25 17:11:25,True
763,Side doors with access step - Dry Freight Side Door,49,Each,17200.0,,,,,,,,2026-05-25 17:11:25,True
764,Load lock rails,49,Meter,205.0,,,,,,,,2026-05-25 17:11:25,True
765,Shoring bar,49,Each,750.0,,,,,,,,2026-05-25 17:11:25,True
766,Fixed strip curtains - SRD,49,Each,2657.0,,,,,,,,2026-05-25 17:11:25,True
767,Fixed strip curtains - DRD,49,Each,4043.0,,,,,,,,2026-05-25 17:11:25,True
768,3mm Galvanised mild steel kickplate (300mm high),49,Meter,520.0,,,,,,,,2026-05-25 17:11:25,True
769,2mm Galvanised mild steel kick plate,49,Meter,420.0,,,,,,,,2026-05-25 17:11:25,True
770,3mm Galvanised kickplates - 600mm high,49,Meter,735.0,,,,,,,,2026-05-25 17:11:25,True
771,Shelves (per meter per row),49,Meter,1470.0,,,,,,,,2026-05-25 17:11:25,True
772,Shelves with expanded metal doors (Cages),49,Meter,1770.0,,,,,,,,2026-05-25 17:11:25,True
773,Fixed bulkheads - Small,49,Each,11207.0,,,,,,,,2026-05-25 17:11:25,True
774,Fixed bulkheads - Large,49,Each,12680.0,,,,,,,,2026-05-25 17:11:25,True
775,Flexible bulkheads,49,Each,0.0,,,,,,,,2026-05-25 17:11:25,True
776,Fuel Saver Faring,49,Each,5850.0,,,,,,,,2026-05-25 17:11:25,True
777,Money safe / Drop safe,49,Each,6245.0,,,,,,,,2026-05-25 17:11:25,True
778,Painting per meter,49,Meter,0.0,,,,,,,,2026-05-25 17:11:25,True
779,3CR12 Overlay on floor,49,Each,4440.0,,,,,,,,2026-05-25 17:11:25,True
780,3CR12 OVERLAY WITH RICE GRAIN EMBOSSED PATTERN,49,Each,0.0,,,,,,,,2026-05-25 17:11:25,True
781,Bun Bulkhead (excluding load lock rails),49,Each,20925.0,,,,,,,,2026-05-25 17:11:25,True
782,3CR12 internal kick plates - 400mm High,49,Each,900.0,,,,,,,,2026-05-25 17:11:25,True
783,3CR12 internal kick plates - 600mm High,49,Each,1475.0,,,,,,,,2026-05-25 17:11:25,True
784,1.5mm thick 3CR12 internal kick plates - 400mm high,49,Each,435.0,,,,,,,,2026-05-25 17:11:25,True
785,Internal Bulkhead Protector - Normal,49,Each,5093.0,,,,,,,,2026-05-25 17:11:25,True
786,Internal Bulkhead Protector - Extra beam,49,Each,6093.0,,,,,,,,2026-05-25 17:11:25,True
787,LED truck lights,49,Each,1090.0,,,,,,,,2026-05-25 17:11:25,True
788,Lockable battery cover,49,Each,1160.0,,,,,,,,2026-05-25 17:11:25,True
789,Lockable toolbox,49,Each,3100.0,,,,,,,,2026-05-25 17:11:25,True
790,Ball & pin tow bar,49,Each,3700.0,,,,,,,,2026-05-25 17:11:25,True
791,ICB SS top hat sections complete with backing plates,49,Meter,555.0,,,,,,,,2026-05-25 17:11:25,True
792,2mm galvanised top hat sections with backing plates (Double top hat),49,Meter,405.0,,,,,,,,2026-05-25 17:11:25,True
793,Double top hat section + F-track,49,Meter,245.0,,,,,,,,2026-05-25 17:11:25,True
794,Double top hat section + normal LLR,49,Meter,275.0,,,,,,,,2026-05-25 17:11:25,True
795,ICB heavy duty shoring bar (For F-track),49,Each,2850.0,,,,,,,,2026-05-25 17:11:25,True
796,Spare wheel carrier,49,Each,3100.0,,,,,,,,2026-05-25 17:11:25,True
797,Collapsible ladder at rear,49,Each,8305.0,,,,,,,,2026-05-25 17:11:25,True
798,Rear impact bar with H1 pommier roller,49,Each,10222.0,,,,,,,,2026-05-25 17:11:25,True
799,Rear impact bar only - without the rollers,49,Each,3280.0,,,,,,,,2026-05-25 17:11:25,True
800,Door stopper plate at bottom of left rear door,49,Each,980.0,,,,,,,,2026-05-25 17:11:25,True
801,2.5kg Fire extinguisher,49,Each,1080.0,,,,,,,,2026-05-25 17:11:25,True
802,4.5kg Fire extinguisher,49,Each,1680.0,,,,,,,,2026-05-25 17:11:25,True
803,9kg Fire extinguisher,49,Each,2850.0,,,,,,,,2026-05-25 17:11:25,True
804,Reverse luton,49,Each,8500.0,,,,,,,,2026-05-25 17:11:25,True
805,Jost RO400 / Avmark - Complete Hitch,49,Each,47405.0,,,,,,,,2026-05-25 17:11:25,True
806,Jost RO400 / Avmark - Cup Section only,49,Each,15760.0,,,,,,,,2026-05-25 17:11:25,True
807,Jost RO400 / Avmark - Ball Section only,49,Each,10990.0,,,,,,,,2026-05-25 17:11:25,True
808,Hazchem - Small,49,Each,0.0,,,,,,,,2026-05-25 17:11:25,True
809,Hazchem - Bakkie,49,Each,0.0,,,,,,,,2026-05-25 17:11:25,True
810,Hazchem - Large,49,Each,20345.0,,,,,,,,2026-05-25 17:11:25,True
811,Medical Waste - Spill kit,49,Each,4850.0,,,,,,,,2026-05-25 17:11:25,True
812,Provision for Transfrig kooltube units,49,Meter,2020.0,,,,,,,,2026-05-25 17:11:25,True
813,Provision for multi temp units - Beams,49,Each,4850.0,,,,,,,,2026-05-25 17:11:25,True
814,Provision for multi temp units - Condute,49,Each,1480.0,,,,,,,,2026-05-25 17:11:25,True
815,Provision for multi temp units - Cover Plate,49,Meter,500.0,,,,,,,,2026-05-25 17:11:25,True
816,2mm 3CR12 internal kick plates 1500mm high,49,Meter,1960.0,,,,,,,,2026-05-25 17:11:25,True
817,Trolley & Bracket,49,Each,1430.0,,,,,,,,2026-05-25 17:11:25,True
818,1.2m stainless steel plate fitted ext on rear doors,49,Each,1710.0,,,,,,,,2026-05-25 17:11:25,True
819,Tapered corners,49,Each,3100.0,,,,,,,,2026-05-25 17:11:25,True
820,Movable bulkhead on tracks,49,Each,34900.0,,,,,,,,2026-05-25 17:11:25,True
821,Movable bun on tracks,49,Each,32900.0,,,,,,,,2026-05-25 17:11:25,True
822,F-Track load lock rails - only,49,Meter,345.0,,,,,,,,2026-05-25 17:11:25,True
823,Square alu shoring bar - buy out,49,Each,1400.0,,,,,,,,2026-05-25 17:11:25,True
824,1.2mm galvanized internal kick plates,49,Each,1810.0,,,,,,,,2026-05-25 17:11:25,True
825,Meat hook - each - normal,49,Each,158.0,,,,,,,,2026-05-25 17:11:25,True
826,Meat hook - 300mm W-type,49,Each,200.0,,,,,,,,2026-05-25 17:11:25,True
827,Insulated Panelvan - Side door & double rear doors,49,Meter,45000.0,,,,,,,,2026-05-25 17:11:25,True
828,Insulated Panelvan - Double side doors & double rear doors,49,Meter,65000.0,,,,,,,,2026-05-25 17:11:25,True
829,Chock Block & Holder,49,Each,1800.0,,,,,,,,2026-05-25 17:11:25,True
830,Chequer Plate on Under run bumper,49,Each,1090.0,,,,,,,,2026-05-25 17:11:25,True
831,4mm ply laminated internal kick plates,49,Meter,410.0,,,,,,,,2026-05-25 17:11:25,True
832,Double stacking system,49,Each,215000.0,,,,,,,,2026-05-25 17:11:25,True
833,Provision for double stacking system,49,Each,30195.0,,,,,,,,2026-05-25 17:11:25,True
834,Sliding steps on side door (Bidfood),49,Each,1850.0,,,,,,,,2026-05-25 17:11:25,True
835,Rear access ladder,49,Each,1500.0,,,,,,,,2026-05-25 17:11:25,True
836,Underslung door retainers,49,Each,1055.0,,,,,,,,2026-05-25 17:11:25,True
837,Rear bumper support / reinforcing,49,Each,1090.0,,,,,,,,2026-05-25 17:11:25,True
838,2-pole isolator switch,49,Each,795.0,,,,,,,,2026-05-25 17:11:25,True
839,4-pole isolator switch,49,Each,2040.0,,,,,,,,2026-05-25 17:11:25,True
840,Flag Holders,49,Each,1820.0,,,,,,,,2026-05-25 17:11:25,True
841,Reveal toe,49,Each,4850.0,,,,,,,,2026-05-25 17:11:25,True
842,Z-sections (per meter per side),49,Meter,750.0,,,,,,,,2026-05-25 17:11:25,True
843,H1 Rollers,49,Each,3260.0,,,,,,,,2026-05-25 17:11:25,True
844,V2 Rollers,49,Each,3500.0,,,,,,,,2026-05-25 17:11:25,True
845,H2 Rollers,49,Each,5746.0,,,,,,,,2026-05-25 17:11:25,True
846,Condute,49,Each,1630.0,,,,,,,,2026-05-25 17:11:25,True
847,2x Rear steps,49,Each,680.0,,,,,,,,2026-05-25 17:11:25,True
848,Timer switch,49,Each,1822.0,,,,,,,,2026-05-25 17:11:25,True
849,D-rubber on under run bumper,49,Each,1150.0,,,,,,,,2026-05-25 17:11:25,True
850,Anti-Theft light protection,49,Each,1090.0,,,,,,,,2026-05-25 17:11:25,True
851,Speed sticker,49,Each,60.0,,,,,,,,2026-05-25 17:11:25,True
852,Half-moon Cups,49,Each,495.0,,,,,,,,2026-05-25 17:11:25,True
853,Lashing hooks / rings (Tie Downs),49,Each,395.0,,,,,,,,2026-05-25 17:11:25,True
854,Insulated roller doors,49,Each,52900.0,,,,,,,,2026-05-25 17:11:25,True
855,"3CR12 Kick plate: 2.5mm, 350mm high",49,Meter,695.0,,,,,,,,2026-05-25 17:11:25,True
856,Kick plate - Value,49,Meter,636.0,,,,,,,,2026-05-25 17:11:25,True
857,Kick plate - Vital 2mm,49,Meter,620.0,,,,,,,,2026-05-25 17:11:25,True
858,Fit a recessed box at rear for tail lift switch,49,Each,980.0,,,,,,,,2026-05-25 17:11:25,True
859,Fit recessed box at front for camera connections,49,Each,1080.0,,,,,,,,2026-05-25 17:11:25,True
860,Spray rims - each,49,Each,500.0,,,,,,,,2026-05-25 17:11:25,True
861,Paint fuel saver,49,Each,1360.0,,,,,,,,2026-05-25 17:11:25,True
862,ICB V3R Black roller,49,Each,1030.0,,,,,,,,2026-05-25 17:11:25,True
863,ICB V2R Black roller,49,Each,690.0,,,,,,,,2026-05-25 17:11:25,True
864,ICB S160R Black roller,49,Each,500.0,,,,,,,,2026-05-25 17:11:26,True
865,Concertina rear doors fitted on front body,49,Each,16815.0,,,,,,,,2026-05-25 17:11:26,True
866,Concertina front doors fitted on follower,49,Each,18861.0,,,,,,,,2026-05-25 17:11:26,True
867,Laminate on sides: 3xlayers 600mm high,49,Meter,650.0,,,,,,,,2026-05-25 17:11:26,True
868,Vital Top hat section,49,Each,6777.0,,,,,,,,2026-05-25 17:11:26,True
869,"Galvanised subframe, lightbox & under run bumper",49,Each,15000.0,,,,,,,,2026-05-25 17:11:26,True
870,Rachet type straps,49,Each,205.0,,,,,,,,2026-05-25 17:11:26,True
871,Extended meat rail,49,Meter,1100.0,,,,,,,,2026-05-25 17:11:26,True
872,Rear end reinforcement,49,Each,4350.0,,,,,,,,2026-05-25 17:11:26,True
873,Horizontal roller rubbers (Bracket with 2 rollers),49,Each,1480.0,,,,,,,,2026-05-25 17:11:26,True
874,Upright capping,49,Each,1730.0,,,,,,,,2026-05-25 17:11:26,True
875,Rear chassis extensions 100-300mm,49,Each,1940.0,,,,,,,,2026-05-25 17:11:26,True
876,Rear chassis extensions 400-600mm,49,Each,2840.0,,,,,,,,2026-05-25 17:11:26,True
877,Rear chassis extensions 700-900mm,49,Each,4620.0,,,,,,,,2026-05-25 17:11:26,True
878,Rear chassis extensions 1000-1400mm,49,Each,6720.0,,,,,,,,2026-05-25 17:11:26,True
879,Rear chassis extensions 1500-2000mm,49,Each,9200.0,,,,,,,,2026-05-25 17:11:26,True
880,300mm Platform at rear,49,Each,2850.0,,,,,,,,2026-05-25 17:11:26,True
881,Platform & ladder on side door,49,Each,7100.0,,,,,,,,2026-05-25 17:11:26,True
882,Reverse Buzzer,49,Each,565.0,,,,,,,,2026-05-25 17:11:26,True
883,Rotating amber light,49,Each,225.0,,,,,,,,2026-05-25 17:11:26,True
884,Stainless Steel channels in sides,49,Each,1050.0,,,,,,,,2026-05-25 17:11:26,True
885,Raive rails,49,Meter,610.0,,,,,,,,2026-05-25 17:11:26,True
886,Anti-Syphon Devise,49,Each,3490.0,,,,,,,,2026-05-25 17:11:26,True
912,NOSE CONE,51,each,4880.0,,,,,,,,2026-07-17 13:57:31.545511,True
921,SIDE DOORS,51,each,13500.0,,,,,,,,2026-07-20 12:11:25.931754,True
